policy,model,threshold_type,threshold,precision,recall,f1,approval_rate,default_rate_among_approved,fp,fn,realized_profit_1e5
EL_EL_threshold,gradient_boosting,EL,-64.351331,0.429117,0.906755,0.582547,0.543537,0.037059,1643,127,20.712085
EL_prob_threshold,gradient_boosting,prob,0.154141,0.650519,0.828194,0.728682,0.724980,0.051192,606,234,20.601783
default_prob_threshold_0.5,gradient_boosting,prob,0.500000,0.951597,0.721733,0.820877,0.836162,0.071889,50,379,13.494105
f1_prob_threshold,gradient_boosting,prob,0.501078,0.951550,0.720999,0.820384,0.836320,0.072065,50,380,13.474105
EL_EL_threshold,gradient_boosting_tuned,EL,-112.523025,0.469652,0.931718,0.624508,0.571451,0.025812,1433,93,26.560091
EL_prob_threshold,gradient_boosting_tuned,prob,0.115343,0.579848,0.895742,0.703982,0.666297,0.033801,884,142,26.085346
default_prob_threshold_0.5,gradient_boosting_tuned,prob,0.500000,0.956606,0.728341,0.827011,0.835527,0.070235,45,370,15.139252
f1_prob_threshold,gradient_boosting_tuned,prob,0.527510,0.962854,0.723201,0.825996,0.837748,0.071374,38,377,14.632337
EL_prob_threshold,logistic_regression,prob,0.350225,0.434343,0.852423,0.575465,0.576051,0.055341,1512,201,13.769005
EL_EL_threshold,logistic_regression,EL,1968.781541,0.395299,0.814978,0.532374,0.554639,0.072062,1698,252,12.459315
default_prob_threshold_0.5,logistic_regression,prob,0.500000,0.555039,0.788546,0.651501,0.693101,0.065904,861,288,11.363644
f1_prob_threshold,logistic_regression,prob,0.687034,0.699162,0.674009,0.686355,0.791753,0.088942,395,444,-0.710746
EL_prob_threshold,logistic_regression_tuned,prob,0.353043,0.432786,0.850954,0.573762,0.575258,0.055969,1519,203,13.240104
EL_EL_threshold,logistic_regression_tuned,EL,1867.058737,0.390049,0.823054,0.529273,0.544171,0.070242,1753,241,12.083281
default_prob_threshold_0.5,logistic_regression_tuned,prob,0.500000,0.550717,0.789280,0.648763,0.690404,0.065932,877,287,11.330371
f1_prob_threshold,logistic_regression_tuned,prob,0.657631,0.669225,0.704112,0.686225,0.772720,0.082718,474,403,2.887827
EL_prob_threshold,random_forest,prob,0.313516,0.481200,0.883260,0.622993,0.603489,0.041787,1297,159,19.474423
default_prob_threshold_0.5,random_forest,prob,0.500000,0.724448,0.770191,0.746619,0.770341,0.064443,399,313,15.646429
EL_EL_threshold,random_forest,EL,2676.542384,0.520866,0.742291,0.612171,0.692149,0.080431,930,351,12.561715
f1_prob_threshold,random_forest,prob,0.664760,0.900469,0.704112,0.790276,0.831086,0.076908,106,403,11.843338
EL_prob_threshold,random_forest_tuned,prob,0.329466,0.588384,0.855360,0.697187,0.685964,0.045549,815,197,21.345974
EL_EL_threshold,random_forest_tuned,EL,2208.118668,0.590656,0.779736,0.672152,0.714830,0.066563,736,300,17.182122
default_prob_threshold_0.5,random_forest_tuned,prob,0.500000,0.819920,0.755507,0.786397,0.800952,0.065941,226,333,16.172868
f1_prob_threshold,random_forest_tuned,prob,0.630142,0.943689,0.713656,0.812709,0.836638,0.073934,58,390,13.266613
EL_EL_threshold,xgboost,EL,185.309591,0.578973,0.861233,0.692444,0.678668,0.044169,853,189,22.768163
EL_prob_threshold,xgboost,prob,0.132632,0.584615,0.864905,0.697661,0.680412,0.042890,837,184,22.053632
f1_prob_threshold,xgboost,prob,0.443533,0.936733,0.728341,0.819496,0.832038,0.070530,67,370,14.275675
default_prob_threshold_0.5,xgboost,prob,0.500000,0.961840,0.721733,0.824664,0.837906,0.071740,39,379,13.993558
EL_EL_threshold,xgboost_tuned,EL,-44.806743,0.517328,0.909692,0.659569,0.620143,0.031458,1156,123,25.523438
EL_prob_threshold,xgboost_tuned,prob,0.088410,0.504246,0.915565,0.650326,0.607772,0.030010,1226,115,24.290934
f1_prob_threshold,xgboost_tuned,prob,0.463290,0.949427,0.730543,0.825726,0.833783,0.069812,53,367,15.478691
default_prob_threshold_0.5,xgboost_tuned,prob,0.500000,0.965720,0.723935,0.827528,0.838065,0.071158,35,376,14.776158
